I0,I1,I2,I3,I4,I5
-0.570000,-0.390000,-0.860000,-86.650002,248.160004,4.270000
-0.330000,-0.380000,-0.900000,-112.540001,213.250000,-33.380001
-0.490000,0.000000,-0.770000,-81.769997,88.110001,7.110000
0.090000,-0.180000,-1.000000,-24.889999,86.959999,60.220001
0.260000,-0.150000,-0.930000,-34.119999,44.369999,4.890000
-0.080000,0.030000,-1.130000,-11.780000,4.540000,-1.120000
0.030000,-0.040000,-1.080000,-18.950001,-36.660000,0.060000
0.090000,-0.050000,-1.000000,-13.950000,-44.970001,2.470000
0.030000,-0.040000,-1.100000,-23.080000,-21.690001,-6.690000
-0.060000,0.030000,-1.000000,-11.760000,2.770000,1.100000
0.030000,-0.020000,-1.070000,-3.690000,3.730000,7.270000
0.040000,-0.020000,-1.100000,-6.380000,-4.630000,1.020000
0.010000,-0.010000,-1.080000,-2.470000,8.220000,-6.470000
0.000000,-0.020000,-1.020000,3.900000,11.720000,-16.420000
0.070000,-0.040000,-1.060000,-9.970000,16.660000,4.690000
0.070000,-0.030000,-1.100000,-7.000000,3.020000,0.370000
0.070000,-0.010000,-1.040000,-6.450000,38.970001,3.160000
0.260000,-0.050000,-1.210000,8.850000,134.360001,-9.590000
0.440000,0.010000,-0.970000,-41.560001,129.020004,-4.370000
0.600000,0.040000,-0.820000,-21.340000,180.990005,-18.700001
0.830000,0.110000,-0.530000,-28.709999,199.410004,-3.210000
0.990000,0.110000,-0.490000,-25.680000,165.320007,10.420000
1.130000,0.090000,-0.140000,-11.330000,142.490005,5.690000
0.950000,0.110000,-0.140000,-31.490000,55.160000,14.510000
1.110000,-0.020000,0.070000,-84.809998,32.630001,53.770000
1.050000,-0.090000,0.170000,-54.689999,13.360000,6.890000
1.000000,0.000000,0.260000,1.360000,-9.660000,-8.050000
1.020000,0.000000,0.050000,0.110000,9.800000,7.410000
1.100000,-0.010000,0.160000,5.760000,13.770000,3.020000
1.020000,0.010000,0.100000,4.830000,13.470000,-0.830000
1.050000,-0.010000,0.140000,-3.250000,11.080000,6.500000
1.020000,0.010000,0.150000,0.580000,14.920000,4.800000
1.030000,0.000000,0.180000,0.530000,16.969999,0.360000
1.060000,-0.020000,0.190000,-4.390000,7.440000,3.020000
1.050000,-0.010000,0.180000,-8.770000,-2.540000,2.160000
1.040000,-0.010000,0.160000,-5.650000,-0.130000,5.340000
1.050000,-0.010000,0.200000,-6.180000,0.060000,2.070000
1.080000,-0.020000,0.190000,-4.560000,-0.600000,5.560000
1.010000,0.000000,0.230000,-6.470000,-0.370000,3.450000
1.060000,0.000000,0.210000,-6.290000,-3.950000,4.510000
1.060000,0.000000,0.220000,-6.730000,-13.080000,0.680000
1.100000,0.010000,0.280000,-9.810000,-60.470001,-9.650000
1.090000,-0.060000,0.240000,40.180000,-226.690002,-56.520000
0.560000,0.020000,-0.520000,110.839996,-250.139999,-67.180000
0.030000,-0.040000,-1.500000,123.459999,-250.139999,-4.600000
-0.090000,-0.060000,-1.490000,28.770000,-248.339996,36.200001
-0.210000,-0.130000,-0.790000,38.610001,-250.139999,9.440000
-0.840000,-0.110000,-0.440000,24.209999,-250.139999,-1.880000
-0.900000,-0.190000,-0.360000,-29.170000,-250.139999,44.209999
-0.640000,-0.130000,-0.250000,-6.120000,-146.279999,74.570000
-0.970000,-0.200000,0.090000,-10.420000,59.770000,6.760000
-0.900000,-0.040000,-0.120000,9.390000,54.560001,19.629999
-0.860000,-0.080000,-0.210000,9.320000,15.820000,-6.440000
-0.940000,-0.040000,-0.040000,-0.820000,2.450000,-5.030000
-0.920000,-0.030000,0.000000,-7.140000,-3.480000,-2.110000
-0.930000,-0.050000,-0.110000,-7.910000,3.270000,-4.210000
-0.920000,-0.050000,-0.060000,-11.310000,6.150000,-4.340000
-0.890000,-0.060000,-0.100000,-8.270000,0.250000,0.100000
-0.920000,-0.060000,-0.090000,0.340000,-1.690000,2.190000
-0.930000,-0.050000,-0.070000,-3.440000,3.690000,0.930000
-0.880000,-0.080000,-0.040000,-1.260000,-3.880000,0.980000
-0.940000,-0.060000,-0.010000,-4.860000,-5.800000,9.140000
-0.980000,-0.050000,-0.030000,-2.270000,0.660000,7.030000
-1.010000,-0.040000,-0.020000,-9.110000,-4.170000,-2.010000
-0.970000,-0.050000,-0.010000,-10.270000,-10.050000,1.970000
-0.960000,-0.040000,-0.030000,-7.270000,-4.350000,2.180000
-0.950000,-0.050000,-0.050000,-1.950000,-4.130000,0.730000
-0.950000,-0.060000,-0.040000,-6.730000,-0.100000,2.030000
-0.990000,-0.040000,-0.080000,-6.470000,-2.160000,2.890000
-0.970000,-0.050000,0.020000,-4.440000,-6.110000,-0.780000
-0.920000,-0.060000,-0.010000,-7.210000,-5.770000,1.270000
-0.960000,-0.050000,0.000000,-9.530000,-8.400000,2.970000
-1.020000,-0.040000,0.000000,-3.580000,-5.370000,0.560000
-0.980000,-0.040000,0.010000,-5.930000,-6.120000,4.600000
-0.960000,-0.070000,-0.050000,-4.980000,-0.800000,2.440000
-0.920000,-0.070000,-0.050000,-4.730000,-1.790000,-1.070000
-0.920000,-0.060000,-0.020000,-4.070000,-2.080000,0.950000
-0.890000,-0.080000,-0.040000,-4.400000,2.440000,-1.020000
-0.910000,-0.070000,-0.020000,-5.600000,-2.310000,-3.980000
-0.910000,-0.080000,-0.020000,-2.890000,-7.190000,2.230000
-0.970000,-0.070000,-0.050000,0.690000,-0.270000,-2.050000
-0.910000,-0.100000,0.000000,-3.800000,-3.290000,5.200000
-0.950000,-0.090000,0.010000,-1.440000,-4.520000,3.220000
-0.980000,-0.070000,0.080000,-5.470000,-3.500000,1.170000
-0.940000,-0.060000,0.060000,-9.900000,-0.900000,3.690000
-0.990000,-0.070000,-0.010000,-10.060000,5.260000,-1.390000
-0.970000,-0.050000,-0.030000,-19.650000,14.340000,-2.440000
-0.990000,-0.070000,-0.100000,-19.540001,69.000000,-15.910000
-0.790000,-0.170000,-0.540000,-129.399994,72.279999,7.390000
-0.920000,-0.130000,-0.020000,-123.660004,14.550000,-18.889999
-1.080000,-0.060000,0.160000,-124.290001,20.690001,-20.730000
-0.790000,-0.100000,-0.890000,-152.270004,3.890000,-30.260000
-0.690000,-0.050000,0.090000,-168.399994,-12.820000,-54.099998
-1.160000,0.040000,-0.220000,-106.949997,-20.760000,-52.529999
-0.920000,-0.040000,-0.330000,-64.889999,2.400000,13.700000
-0.950000,-0.010000,-0.410000,-55.820000,9.100000,-4.460000
-0.900000,0.000000,-0.310000,-43.439999,11.150000,3.300000
-1.030000,0.000000,-0.240000,-33.130001,2.030000,-3.980000
-0.910000,0.010000,-0.290000,-14.180000,-3.210000,7.530000
-0.770000,0.000000,-0.420000,-17.600000,-5.420000,-2.560000
-1.030000,0.030000,-0.280000,-10.730000,-4.180000,-0.850000
-0.920000,-0.010000,-0.360000,-8.180000,-2.020000,1.490000
-0.930000,0.020000,-0.290000,-11.640000,-0.430000,-0.400000
-0.940000,0.020000,-0.260000,-11.210000,-1.630000,-3.340000
-0.910000,0.000000,-0.300000,-7.740000,-4.450000,-1.040000
-0.910000,0.000000,-0.290000,-7.800000,-0.560000,2.150000
-0.940000,0.020000,-0.300000,-6.310000,-0.530000,3.980000
-0.910000,0.020000,-0.300000,-6.260000,-2.560000,0.840000
-0.930000,-0.010000,-0.340000,-0.180000,-2.560000,0.690000
-0.860000,0.010000,-0.340000,-5.160000,0.630000,3.910000
-0.910000,0.010000,-0.310000,-3.650000,3.920000,4.940000
-0.920000,0.000000,-0.290000,-4.550000,3.990000,4.270000
-0.940000,0.020000,-0.320000,-2.800000,7.600000,6.410000
-0.890000,0.000000,-0.420000,-7.630000,20.950001,7.000000
-0.910000,0.040000,-0.380000,3.080000,62.540001,17.400000
-0.840000,0.020000,-0.520000,0.300000,89.750000,18.840000
-0.760000,0.070000,-0.630000,10.050000,144.190002,18.940001
-0.690000,0.150000,-0.740000,5.730000,142.309998,16.660000
-0.560000,0.120000,-0.960000,-6.760000,88.690002,8.120000
-0.430000,0.080000,-0.920000,-8.220000,55.750000,2.250000
-0.180000,0.070000,-0.980000,-21.740000,40.080002,0.350000
-0.080000,0.050000,-1.030000,11.890000,151.399994,12.850000
0.110000,0.020000,-1.050000,18.610001,170.309998,12.350000
0.390000,0.000000,-1.020000,-2.460000,145.179993,10.910000
0.590000,-0.050000,-1.080000,5.360000,131.660004,16.379999
0.750000,-0.040000,-0.860000,-27.420000,100.919998,-30.600000
0.630000,0.110000,-0.700000,-33.590000,96.110001,-7.360000
0.940000,0.030000,-0.670000,-41.060001,102.440002,4.940000
0.980000,0.130000,-0.360000,16.010000,59.560001,8.600000
1.070000,0.050000,-0.450000,15.180000,74.180000,-2.940000
1.040000,0.060000,-0.020000,-16.270000,64.370003,8.580000
0.970000,0.040000,0.050000,23.240000,-15.190000,3.310000
0.990000,0.060000,-0.180000,-2.480000,11.000000,22.850000
1.110000,0.020000,-0.120000,-5.050000,14.620000,3.730000
1.080000,0.020000,-0.080000,-4.540000,6.010000,9.400000
1.080000,0.020000,-0.020000,-2.230000,23.049999,1.440000
1.040000,0.020000,-0.020000,-8.110000,-3.800000,1.340000
1.060000,0.030000,0.000000,-6.370000,1.240000,-1.920000
1.070000,0.040000,-0.030000,-3.370000,9.040000,-3.550000
1.090000,0.030000,0.030000,-7.500000,9.710000,-0.730000
1.040000,0.060000,-0.010000,-13.510000,-0.620000,3.610000
1.040000,0.030000,0.030000,-5.930000,-3.820000,3.750000
1.040000,0.030000,0.020000,-6.610000,1.210000,0.080000
1.080000,0.030000,0.060000,-10.070000,4.100000,-0.060000
1.070000,0.040000,0.040000,-3.810000,7.510000,0.310000
1.060000,0.060000,0.040000,-1.570000,12.460000,2.440000
1.060000,0.040000,0.080000,-4.500000,1.650000,2.060000
1.060000,0.050000,0.070000,-4.900000,1.310000,2.970000
1.050000,0.050000,0.070000,-4.560000,-0.430000,1.900000
1.060000,0.050000,0.060000,-6.780000,-5.490000,-0.620000
1.060000,0.040000,0.080000,-6.120000,-7.950000,0.380000
1.050000,0.050000,0.080000,-5.050000,-12.070000,3.040000
1.040000,0.040000,0.020000,-7.630000,-33.150002,8.050000
1.030000,0.020000,-0.030000,-8.570000,-52.380001,22.100000
1.040000,-0.050000,-0.100000,-2.330000,-79.550003,48.750000
0.980000,-0.200000,-0.290000,14.300000,-140.979996,59.169998
1.000000,-0.230000,-0.550000,8.350000,-154.369995,75.029999
0.590000,-0.400000,-0.900000,23.660000,-150.139999,88.379997
0.360000,-0.500000,-0.900000,37.240002,-151.369995,127.089996
0.450000,-0.590000,-1.020000,82.900002,-175.860001,171.000000
-0.140000,-0.550000,-0.780000,21.680000,-123.110001,117.790001
-0.340000,-0.650000,-0.100000,52.529999,-180.559998,157.169998
-0.570000,-0.630000,-0.710000,-11.980000,-190.149994,119.129997
-0.790000,-0.420000,-0.410000,-4.390000,-131.679993,125.279999
-0.700000,-0.290000,-0.330000,19.700001,-72.949997,114.209999
-0.850000,-0.150000,-0.120000,30.740000,-40.830002,103.050003
-1.280000,-0.040000,-0.010000,6.260000,-14.070000,42.939999
-1.010000,0.000000,-0.090000,-4.270000,4.920000,16.690001
-0.940000,-0.050000,-0.010000,5.370000,12.860000,-11.870000
-0.950000,-0.090000,-0.190000,0.660000,-1.270000,-10.030000
-0.760000,-0.070000,-0.210000,-24.520000,-5.560000,8.280000
-0.720000,-0.060000,-0.120000,-7.760000,2.350000,-0.550000
-0.880000,-0.040000,-0.350000,-2.390000,1.400000,6.650000
-0.870000,-0.030000,-0.300000,2.000000,-2.390000,6.790000
-0.960000,-0.020000,-0.220000,-3.440000,-4.590000,7.410000
-1.020000,-0.020000,-0.180000,2.470000,-11.990000,5.460000
-1.010000,-0.020000,-0.060000,1.650000,-7.820000,2.910000
-0.990000,-0.010000,-0.090000,-4.710000,-5.290000,6.360000
-1.010000,-0.030000,-0.090000,-1.400000,-5.980000,-0.090000
-0.950000,-0.040000,-0.090000,-3.440000,-6.370000,2.410000
-0.960000,-0.020000,-0.100000,-3.480000,-6.180000,4.960000
-0.940000,-0.030000,-0.090000,-3.610000,-1.510000,4.530000
-0.990000,-0.020000,-0.100000,-6.700000,-5.140000,2.750000
-1.000000,-0.010000,-0.030000,-6.280000,-7.510000,2.180000
-1.010000,-0.010000,-0.080000,-8.020000,-6.950000,1.680000
-0.950000,-0.020000,-0.100000,-4.190000,-2.560000,1.910000
-0.930000,-0.020000,-0.130000,-5.400000,0.110000,1.300000
-0.920000,-0.030000,-0.190000,-5.310000,1.750000,2.080000
-0.920000,-0.030000,-0.180000,-2.850000,-0.240000,2.330000
-0.880000,-0.050000,-0.120000,-4.490000,0.820000,2.730000
-0.930000,-0.020000,-0.240000,-9.970000,40.070000,4.050000
-0.800000,-0.040000,-0.490000,-16.600000,168.550003,-17.240000
-0.760000,-0.130000,-0.740000,-18.980000,250.130005,-66.589996
-0.500000,-0.200000,-1.110000,-46.970001,250.130005,-55.880001
0.110000,-0.040000,-0.910000,-53.650002,250.130005,-8.250000
0.530000,-0.020000,-0.670000,-78.739998,250.130005,-34.279999
0.780000,0.090000,-0.520000,-27.950001,209.210007,-21.340000
0.950000,0.180000,-0.590000,-31.059999,158.050003,-16.660000
0.930000,0.200000,-0.170000,-55.560001,148.669998,-17.620001
0.970000,0.200000,-0.060000,-21.299999,73.339996,-11.390000
1.030000,0.200000,-0.060000,5.870000,27.110001,8.030000
1.060000,0.180000,-0.020000,-20.639999,10.180000,13.200000
1.110000,0.160000,0.130000,-0.480000,4.700000,9.560000
1.040000,0.180000,0.090000,-3.740000,8.730000,9.020000
1.090000,0.160000,0.100000,-13.270000,7.150000,10.690000
1.070000,0.160000,0.130000,-8.170000,-2.490000,7.690000
1.040000,0.160000,0.140000,-12.180000,2.850000,6.470000
1.020000,0.160000,0.090000,-5.660000,6.070000,3.690000
0.980000,0.170000,0.100000,-7.210000,-12.940000,-0.800000
1.070000,0.140000,0.080000,-8.380000,-9.210000,7.470000
1.030000,0.160000,0.110000,-7.440000,-5.550000,4.520000
1.050000,0.150000,0.090000,-4.740000,-8.990000,-0.210000
1.020000,0.140000,0.110000,-7.960000,-8.320000,3.710000
1.080000,0.140000,0.100000,-12.430000,-2.700000,6.080000
1.070000,0.130000,0.100000,-9.260000,-0.310000,2.880000
1.070000,0.120000,0.090000,-12.560000,-2.260000,3.180000
1.090000,0.110000,0.110000,-10.910000,-2.900000,5.870000
1.050000,0.130000,0.030000,-4.570000,13.150000,6.050000
1.030000,0.140000,0.090000,-5.850000,4.740000,0.600000
1.050000,0.110000,0.130000,-7.530000,-7.410000,1.200000
1.080000,0.130000,0.080000,-14.920000,-7.630000,4.400000
1.040000,0.120000,0.210000,0.630000,4.990000,0.530000
0.920000,0.150000,-0.070000,0.730000,52.820000,-8.690000
1.030000,0.090000,0.350000,-45.919998,47.790001,2.090000
0.970000,0.120000,0.320000,-25.010000,34.830002,15.810000
0.980000,0.060000,0.410000,-23.000000,46.570000,0.170000
0.820000,0.190000,0.430000,4.120000,122.199997,-35.980000
0.840000,0.250000,0.510000,13.470000,59.439999,-15.900000
0.640000,0.200000,0.610000,12.430000,97.629997,-13.530000
0.670000,0.250000,0.780000,-37.270000,82.750000,-18.270000
0.350000,0.200000,0.520000,-17.410000,94.980003,2.400000
0.370000,0.120000,0.910000,-90.050003,82.870003,-20.469999
0.350000,0.040000,1.080000,-58.360001,85.849998,-6.150000
0.230000,-0.040000,0.990000,-23.629999,31.230000,-0.890000
0.070000,0.030000,0.850000,-8.340000,72.720001,2.310000
0.090000,-0.010000,1.120000,-0.200000,25.709999,-1.760000
0.020000,0.010000,0.970000,7.300000,14.300000,-5.460000
-0.040000,0.010000,0.990000,-20.250000,3.680000,5.410000
-0.020000,0.000000,0.950000,-12.520000,7.390000,8.600000
-0.070000,-0.010000,1.030000,-10.100000,3.600000,5.170000
0.020000,0.020000,1.040000,-11.970000,2.140000,0.690000
0.010000,-0.020000,0.990000,-13.490000,-2.410000,1.970000
-0.020000,-0.050000,1.050000,-6.730000,-3.760000,1.390000
0.000000,-0.020000,0.980000,-7.410000,1.680000,4.180000
0.010000,-0.040000,1.000000,-11.380000,-7.460000,1.250000
0.010000,-0.040000,1.040000,-10.370000,-5.370000,1.850000
0.020000,-0.050000,1.040000,-7.890000,-7.210000,0.310000
0.020000,-0.050000,0.990000,-6.830000,-5.270000,2.760000
0.020000,-0.040000,1.020000,-7.660000,-5.910000,1.380000
0.070000,-0.070000,0.990000,-7.060000,-10.200000,0.560000
0.020000,-0.070000,1.000000,-18.740000,-2.240000,6.980000
0.060000,-0.070000,1.050000,-7.190000,-9.190000,2.110000
0.080000,-0.090000,0.970000,-8.210000,-1.470000,6.290000
0.050000,-0.100000,0.980000,-4.080000,-3.350000,3.890000
0.030000,-0.080000,0.990000,-3.070000,-2.920000,1.780000
0.080000,-0.080000,0.990000,-4.190000,-13.790000,4.730000
0.120000,-0.080000,0.980000,-13.920000,-31.950001,-2.380000
0.100000,-0.070000,1.100000,8.240000,-64.339996,-6.610000
0.210000,-0.030000,0.950000,28.860001,-120.910004,4.210000
0.430000,-0.060000,0.790000,-13.030000,-200.449997,-4.510000
0.830000,0.010000,0.860000,5.760000,-143.089996,-14.050000
0.990000,0.050000,0.530000,30.110001,-149.520004,-23.360001
1.040000,0.060000,0.390000,18.150000,-183.759995,15.490000
0.910000,0.030000,0.140000,30.570000,-170.479996,34.509998
1.110000,-0.080000,-0.210000,23.240000,-142.570007,14.410000
0.940000,-0.030000,-0.310000,45.220001,-125.480003,14.630000
1.080000,-0.150000,-0.670000,20.920000,-93.269997,-5.960000
0.910000,0.020000,-0.710000,-5.520000,-50.759998,8.050000
0.840000,-0.100000,-0.590000,34.400002,-101.529999,17.260000
0.900000,-0.160000,-0.650000,62.250000,-63.790001,22.280001
0.540000,-0.180000,-0.700000,-33.400002,-177.210007,-5.110000
0.070000,-0.190000,-1.070000,28.440001,-248.630005,-32.230000
-0.060000,-0.250000,-1.010000,-21.070000,-250.139999,16.600000
-0.580000,-0.200000,-0.950000,-10.200000,-250.139999,-62.500000
-0.930000,-0.270000,-0.440000,23.500000,-250.139999,-53.889999
-1.100000,-0.350000,-0.170000,-22.670000,-199.520004,-12.550000
-1.270000,-0.270000,0.180000,-6.090000,-171.369995,-16.090000
-0.870000,-0.240000,0.340000,25.150000,-167.009995,28.969999
-0.770000,-0.210000,0.360000,30.150000,-132.419998,10.470000
-0.380000,-0.290000,0.450000,21.030001,-105.339996,27.400000
-0.490000,-0.180000,0.740000,29.030001,-90.949997,27.700001
-0.270000,-0.120000,0.910000,3.500000,-81.550003,0.550000
-0.310000,-0.120000,0.840000,0.850000,-78.150002,-19.270000
-0.120000,-0.180000,1.070000,-16.540001,-37.730000,-14.150000
0.030000,-0.140000,0.780000,2.050000,-30.790001,-11.130000
-0.130000,-0.060000,0.790000,5.310000,-5.020000,36.090000
0.020000,-0.120000,0.900000,-9.350000,-4.800000,-9.580000
0.020000,-0.130000,0.980000,-0.050000,-11.440000,7.020000
0.010000,-0.140000,1.030000,-0.020000,-7.690000,-3.390000
-0.010000,-0.150000,1.010000,-7.040000,-8.690000,0.470000
-0.060000,-0.120000,1.020000,-5.480000,-4.020000,3.630000
0.030000,-0.160000,0.980000,3.410000,-10.410000,5.530000
-0.060000,-0.130000,1.010000,5.270000,-11.170000,0.550000
0.010000,-0.140000,0.990000,-7.240000,-5.400000,6.490000
-0.020000,-0.120000,0.990000,-1.530000,-8.340000,2.520000
-0.050000,-0.120000,1.060000,-1.510000,-4.940000,5.280000
-0.070000,-0.120000,1.030000,-4.530000,0.860000,4.290000
-0.040000,-0.140000,1.040000,-0.570000,-1.220000,2.530000
-0.070000,-0.110000,1.010000,-2.120000,2.320000,4.420000
0.000000,-0.120000,0.960000,-5.270000,0.570000,6.700000
-0.060000,-0.120000,0.940000,-3.100000,0.440000,-1.130000
-0.030000,-0.120000,0.960000,2.310000,-5.270000,7.140000
-0.120000,-0.100000,1.070000,-5.900000,0.400000,2.790000
-0.080000,-0.110000,1.000000,-7.660000,2.910000,-0.070000
-0.080000,-0.110000,0.970000,-4.480000,-1.190000,5.110000
-0.080000,-0.100000,0.980000,-3.280000,0.210000,-0.830000
-0.050000,-0.130000,0.990000,-2.310000,-0.190000,1.470000
-0.080000,-0.110000,0.980000,-4.770000,1.350000,4.180000
-0.100000,-0.110000,0.990000,-0.970000,7.110000,5.770000
-0.150000,-0.070000,0.980000,-0.840000,20.580000,2.630000
-0.140000,-0.070000,0.950000,-6.570000,36.799999,4.630000
-0.220000,-0.070000,0.850000,2.110000,98.129997,6.790000
-0.330000,-0.100000,0.870000,36.029999,146.020004,29.650000
-0.480000,-0.080000,0.810000,13.270000,169.759995,-21.799999
-0.620000,-0.140000,0.400000,31.639999,250.130005,-76.690002
-0.860000,-0.240000,-0.200000,26.629999,250.130005,-115.919998
-1.020000,-0.310000,-0.760000,-43.020000,250.130005,-48.520000
-0.400000,-0.260000,-0.810000,-58.060001,250.130005,35.700001
-0.110000,-0.040000,-1.060000,-13.980000,-26.049999,4.360000
-0.070000,-0.050000,-1.040000,-16.930000,-23.580000,5.680000
-0.070000,-0.040000,-1.040000,-1.150000,19.510000,10.850000
-0.080000,0.030000,-1.030000,-2.340000,42.970001,20.820000
0.030000,-0.010000,-1.090000,-12.950000,1.370000,10.310000
0.010000,-0.010000,-1.080000,-12.360000,5.510000,14.120000
0.020000,0.020000,-1.020000,-11.370000,12.700000,2.770000
0.030000,0.020000,-1.030000,-3.020000,-7.630000,2.500000
0.040000,-0.030000,-1.070000,-5.240000,-2.480000,-0.880000
0.010000,0.040000,-1.060000,-2.100000,-9.270000,-0.500000
0.030000,0.030000,-1.030000,-4.180000,-5.210000,2.420000
0.010000,0.010000,-1.080000,-7.010000,1.760000,2.550000
0.020000,0.010000,-1.050000,-5.950000,-0.380000,2.580000
0.010000,0.010000,-1.050000,-5.530000,-1.800000,2.560000
0.010000,0.010000,-1.070000,-5.690000,-1.510000,2.560000
0.020000,0.020000,-1.060000,-5.610000,-1.380000,2.440000
0.020000,0.010000,-1.060000,-5.880000,-1.150000,2.370000
0.010000,0.010000,-1.060000,-5.660000,-1.320000,2.500000
0.010000,0.010000,-1.060000,-5.700000,-1.320000,2.560000
0.010000,0.010000,-1.070000,-5.690000,-1.210000,2.630000
0.010000,0.010000,-1.050000,-5.820000,-1.100000,2.560000
0.020000,0.010000,-1.060000,-5.620000,-1.160000,2.520000
0.010000,0.020000,-1.060000,-5.790000,-1.080000,2.480000
0.020000,0.020000,-1.060000,-5.660000,-1.390000,2.530000
0.020000,0.020000,-1.060000,-5.550000,-1.520000,2.640000
0.020000,0.010000,-1.050000,-5.890000,-1.110000,2.580000
0.010000,0.010000,-1.070000,-5.860000,-1.160000,2.630000
0.010000,0.010000,-1.060000,-5.630000,-1.570000,2.400000
0.010000,0.010000,-1.060000,-5.640000,-1.320000,2.600000
